index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_CUSTOM_DC_DURATION_POC,DNA_CUSTOM_DC_PREV_OPPS_COUNT,DNA_CUSTOM_DC_PREV_OPPS_LOST_COUNT,DNA_CUSTOM_DC_PREV_OPPS_WON_COUNT,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_EVENTS_TOTAL_IA_COUNT,DNA_STD_DC_EVENTS_TOTAL_IA_FREQ,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_MKTG_NURTURE_TIME,DNA_STD_DC_MKTG_TOTAL_IA_COUNT,DNA_STD_DC_MKTG_TOTAL_IA_FREQ,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_TASKS_TOTAL_IA_COUNT,DNA_STD_DC_TASKS_TOTAL_IA_FREQ,DNA_STD_DC_TOTAL_ELAPSED_TIME,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,classification_label
2121,0.3162321268665211,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.4517936735404233,-0.9761720524002914,0.06261921649162948,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,0.7544652619013831,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.9440262871701165,0.8415206120213414,0.0,-1.5502408993568833,-0.3654850693192515,-0.07181895714065413,-1.3872868645059797,-0.12635708425057254,-0.16645016072342567,-0.06715883618966692,-1.545509076161734,0,0,0,0,1,0
2137,1.0157050643618364,5.349198085313636,1.3262430687209947,1.1351052535946453,0.0,-1.4548402745054692,0.4351220905028742,1.554340448975703,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,2.1577506751622892,0.0,-0.4348516461128173,0.0,-0.4129235148039075,2.2054710104420203,0.0,0.3929491434810716,0.29755990965159423,-0.07181895714065413,1.3863355565715587,-0.12635708425057254,1.2754990369029993,-0.06715883618966692,-0.3533701327042611,0,0,0,0,1,0
2140,0.6722915763928423,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.5324053601760206,-0.45153873251741156,-0.9378233759957044,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.8124767171549436,2.525258700160583,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.0371146823451538,0.7633475005798565,0.0,-1.1404173458981006,0.04071896697500744,-0.07181895714065413,-0.9203642506861546,-0.12635708425057254,-0.07104654976588567,-0.06715883618966692,-1.549961130044701,0,0,0,0,1,0
2142,1.540209739099444,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.8221291366761101,1.1013092167215015,-0.31191321860726046,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,1.6210041475650492,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.2823125239133861,1.389889662713546,0.0,-2.165821866591261,-1.199736942525338,-0.07181895714065413,3.70418411084308,7.914079419694023,2.968021561814499,14.89007339519472,-0.8825304407224567,0,0,0,1,0,2
2144,0.3162321268665211,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.2795100890430693,1.164482070524212,0.4204544229470465,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.5217841675297802,1.48505239300755,0.0,-1.259113023740743,-1.199736942525338,-0.07181895714065413,-0.9203642506861546,-0.12635708425057254,-1.0439271990365808,-0.06715883618966692,0.08817842033743868,0,0,0,0,1,0
2149,1.500592951624898,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.23600246338376166,-0.33891649913691085,0.8064139656324898,3.1181228605734206,0.0,-0.45252337099097034,0.0,0.8115895991752764,-0.27772714770356555,2.150932157619136,0.0,2.230299520701937,0.0,0.20721208118989062,1.0924745209912228,0.0,1.4931950360974287,1.6873224218093033,-0.07181895714065413,0.9988432760065696,-0.12635708425057254,1.15965119952174,-0.06715883618966692,0.7964891155249721,0,0,0,0,1,0
2150,1.500592951624898,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.2422324268673,-0.04320979684176799,0.9125607045730014,3.1181244333930476,0.0,-0.45252337099097034,0.0,1.8124767171549436,1.0787022730850866,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.33840847386446316,-0.44180488413782193,0.0,1.293266756929424,1.3589726892354603,-0.07181895714065413,0.7110946282426421,-0.12635708425057254,0.6023797589473807,-0.06715883618966692,0.7921338493943729,0,0,0,0,1,0
2162,0.8051408904819932,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.0912822238342495,-0.44660775077189363,0.7996007591327786,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.021933021658482408,0.4702736720142895,0.0,-0.23821377403464436,1.7607303590208803,-0.07181895714065413,1.1866459124927953,-0.12635708425057254,1.2449046683137766,-0.06715883618966692,-0.19946687681213549,0,0,0,0,1,0
2163,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.4469508319747389,-0.9988084637462251,-0.33706600159707156,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.392454820015255,0.027687285559816192,0.0,-1.5502408993568833,-1.199736942525338,-0.07181895714065413,-1.119982668005752,-0.12635708425057254,-1.309031075093915,-0.06715883618966692,-0.08876056802710067,0,0,0,0,1,0
2165,0.06520777529391086,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,0.011042510590576723,-0.27975082836782433,-1.1095779922567925,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-0.55896418953963,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.6335178609397134,-0.1807755587707389,0.0,-0.15839353717754553,0.6204019137906324,-0.07181895714065413,0.1701945616379482,-0.12635708425057254,0.016862195423566553,-0.06715883618966692,-0.8091803704074289,0,0,0,1,0,0
2168,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.3021730032078925,-0.7954812128320288,-1.5276597570729231,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,0.6234876124064167,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.7788433697601488,0.027687285559816192,0.0,0.3166498118478772,-0.3654850693192515,-0.07181895714065413,0.5337853725895065,-0.12635708425057254,0.016862195423566553,-0.06715883618966692,-0.7120020321572317,0,0,0,1,0,0
2174,0.5128087445265473,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,-0.6102822842451818,-0.9278099930045905,-0.8263020210759973,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.7750808889054694,2.0691248283546226,0.0,-1.0780151931363051,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-0.4708951339103349,-0.06715883618966692,-1.2627445342903199,0,0,0,0,1,0
2176,0.5128087445265473,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.0156515527270684,-1.8620869396318795,0.6113267536520315,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,1.3237507584146975,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.23720507078690117,-0.7840151005655902,0.0,-0.895799821703263,-0.3654850693192515,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,1.2754990369029993,-0.06715883618966692,-0.65514554530865,0,0,0,1,0,0
2186,0.6722915763928423,0.006594887519849991,1.3262430687209947,-1.5027596090645692,0.0,-0.6931359132901215,-1.3121872115612032,-0.10076384716374828,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.3514885255924618,-1.2651450467138043,0.0,-2.3112645541926518,-1.199736942525338,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,0.39750110287844553,-0.06715883618966692,-2.0937087196492468,0,0,0,0,1,0
2200,0.6722915763928423,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-1.4447477004850253,0.4351220905028742,0.7478205855224759,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-2.0907902249022494,1.8139387935948779,0.0,-0.485781525813024,1.4271492202203422,-0.07181895714065413,-1.119982668005752,7.914079419694023,1.0324793769834182,-0.06715883618966692,-2.056929574981831,0,0,0,0,1,0
2207,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.0910516131571686,0.1273624498014838,-2.4945762284545876,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.2023879126848258,0.027687285559816192,0.0,-1.295673914549833,0.04071896697500744,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,0.044708387754232796,-0.06715883618966692,-1.761830924782727,0,0,0,0,1,0
2213,0.6722915763928423,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.9776543652248069,-0.007255757442848284,-0.8420174019965144,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.11591462643395155,0.8415206120213414,0.0,-0.9354456790462149,0.6204019137906324,-0.07181895714065413,-1.3872868645059797,-0.12635708425057254,0.14975704530138365,-0.06715883618966692,-0.29102125916851196,0,1,0,0,0,0
2216,0.9180916724571847,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-0.8561358487963739,-1.5364871162141267,0.5759893929456356,3.118089332527629,0.0,-0.45252337099097034,0.0,0.8115895991752764,0.141770984274104,2.1585337134823313,0.0,2.230299520701937,0.0,0.20463853126348125,2.182881570895953,0.0,0.6622190676019462,0.29755990965159423,-0.07181895714065413,-0.7595702893922871,-0.12635708425057254,-0.04097442636328673,-0.06715883618966692,0.34250263082324756,0,0,0,0,1,0
2222,1.305573137086511,1.0305184902160274,1.3262430687209947,-1.5027596090645692,0.0,-0.3375709083653171,0.5773307670646757,2.520834144329265,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.8124767171549436,2.5104836494174787,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.8227273846843852,2.1163101832152855,0.0,0.387183679355356,-1.199736942525338,-0.07181895714065413,-0.6241939650366092,-0.12635708425057254,0.3770152064507325,-0.06715883618966692,-1.37481477530432,0,0,0,1,0,0
2230,1.9798213287679516,0.006594887519849991,1.6435939434112705,1.1351052535946453,0.0,0.03780651933164509,-0.008483017493545651,-0.29670167624700616,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-1.2876959574852438,2.1579327319332986,0.0,-0.4348516461128173,0.0,1.313550429168835,1.5674612406935045,0.0,0.39869792818890315,1.6778775447386447,-0.07181895714065413,1.290587527830623,-0.12635708425057254,1.3537828582541465,-0.06715883618966692,1.3180111412822617,0,0,0,0,1,0
2232,1.176905604498833,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.5451718203086721,-1.3087910024379055,-2.0271090173587862,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,2.532296110110343,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.7244210638399033,-0.7840151005655902,0.0,-1.919159881208645,-1.199736942525338,-0.07181895714065413,-0.3097138404203919,-0.12635708425057254,0.17458397579953958,-0.06715883618966692,-2.455800229428936,0,0,0,1,0,0
2235,0.9180916724571847,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.08808629963064403,-0.726251978747679,-0.9243773999982922,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-0.5230503912926686,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.346785521873053,1.2780703984940507,0.0,-1.1896689194224273,-1.199736942525338,-0.07181895714065413,1.5898094444188768,-0.12635708425057254,0.7924934111472464,-0.06715883618966692,-0.8356393502854131,0,0,0,0,1,0
2236,-0.2717683633126103,0.6387370911605081,-0.6875654751809729,-1.5027596090645692,0.0,0.015067450889477528,2.2411161135239435,-1.9066008188109627,-0.3208363451832485,0.0,2.1914995144070475,0.0,0.8115895991752764,1.8501002237349378,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.6195217544381908,-0.7840151005655902,0.0,-0.9354456790462149,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-0.9695763016966603,-0.06715883618966692,-1.063923688801602,0,0,0,0,1,0
2237,-0.2717683633126103,0.6387370911605081,-0.6875654751809729,-1.5027596090645692,0.0,0.015067450889477528,2.2411161135239435,-1.9066008188109627,-0.3208363451832485,0.0,2.1914995144070475,0.0,0.8115895991752764,1.8501002237349378,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.6195217544381908,-0.7840151005655902,0.0,-0.9354456790462149,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-0.9695763016966603,-0.06715883618966692,-1.063923688801602,0,0,0,0,1,0
2259,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.7641281944633278,-1.5681475731755627,-1.2031785439260247,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.4600832614497037,0.027687285559816192,0.0,-2.545055101493188,0.04071896697500744,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,0.044708387754232796,-0.06715883618966692,-0.07017562604009572,0,0,0,1,0,0
2262,0.9180916724571847,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,-0.25894744538294884,-0.7681403170944286,-1.833430749216867,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,0.5269754136659783,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.3812123273022147,1.4232376700225602,0.0,-0.3658953346973629,-0.3654850693192515,-0.07181895714065413,0.9731070885541752,-0.12635708425057254,1.0079457961877625,-0.06715883618966692,-0.645769278465233,0,0,0,1,0,0
2266,0.5128087445265473,-5.480352958847386,-0.6875654751809729,0.12688441137487122,0.0,-0.04481202914931352,-0.5278870914490058,0.6698677937238011,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.5486452789055154,2.085381993095393,0.0,-0.4348516461128173,0.0,-0.022000237624220997,-1.2651450467138043,0.0,0.910392766183045,-1.199736942525338,-0.07181895714065413,0.49458851040203794,-0.12635708425057254,-0.07104654976588567,-0.06715883618966692,0.2626571477437062,0,1,0,0,0,0
2267,0.3162321268665211,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.6788929852313191,-0.9492054824967874,0.3521025807122261,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,1.8836101011270951,0.0,2.230299520701937,0.0,0.7591179469480072,-0.44180488413782193,0.0,0.20577999570876548,-0.3654850693192515,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-1.5393245304325098,-0.06715883618966692,0.6931122736922627,0,0,0,0,1,0
2279,0.5128087445265473,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-1.5061295393282106,-0.15377732442112974,0.6482483890174413,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.045843396655506,1.2780703984940507,0.0,0.0469138822431964,1.8975128470995861,-0.07181895714065413,0.5337853725895065,-0.12635708425057254,1.3819897252783213,-0.06715883618966692,-1.0783963720040675,0,0,0,0,1,0
2291,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.2302616558266152,0.3606267129160368,0.7770367639773702,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.1906887828594253,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.97728382433574,-0.44180488413782193,0.0,1.3200826304452398,1.5893133706928784,-0.07181895714065413,0.6778400008257986,-0.12635708425057254,0.8215272188891296,-0.06715883618966692,-0.22697041144515775,0,0,0,0,1,0
2294,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.0863945384572389,-1.6739543711413032,-1.2165583373673503,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.19562507478769411,2.085381993095393,0.0,2.230299520701937,0.0,0.19690588406556545,0.9125551792589136,0.0,-0.4108878788372425,1.5762347456868298,-0.07181895714065413,-0.3097138404203919,-0.12635708425057254,0.35616933597642536,-0.06715883618966692,-0.0754765265934065,0,0,0,0,1,0
2297,1.6435781017115514,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.645431646896402,0.011136311532752794,1.2586747434013434,-0.3208363451832485,0.0,2.1914995144070475,0.0,2.528108283003541,2.5229922335015234,2.085381993095393,0.0,2.230299520701937,0.0,-0.06377834951728786,2.0054134052652786,0.0,-0.1047180837727345,-1.199736942525338,-0.07181895714065413,0.055149206880193875,-0.12635708425057254,0.8357953924342089,-0.06715883618966692,-0.238029399328345,0,0,0,1,0,0
2300,1.1011960607565723,0.006594887519849991,1.7263463131013401,2.466293178154684,0.0,0.8738945589692373,-0.5635273376181675,0.6468246591177333,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.5993556328482463,1.120773966564691,2.158063734782025,0.0,-0.4348516461128173,0.0,0.11326793728260823,1.3547063901828598,0.0,0.8831240357856297,-1.199736942525338,-0.07181895714065413,-0.3097138404203919,-0.12635708425057254,-0.2708720213763365,-0.06715883618966692,0.36879830535004016,0,0,0,0,1,0
2307,0.6722915763928423,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.18514260289390996,1.3800824847461437,-0.05028613323462606,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.03308401297252783,1.191492032771169,0.0,-2.4087257336897308,-1.199736942525338,-0.07181895714065413,-0.9203642506861546,-0.12635708425057254,-0.2708720213763365,-0.06715883618966692,-0.614714178790488,0,0,0,1,0,0
2309,0.06520777529391086,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-1.322667954656956,-1.8708127762760105,0.4207794485994167,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.4070534679269676,0.579763772515427,0.0,-0.3482602282798015,-1.199736942525338,-0.07181895714065413,-1.119982668005752,-0.12635708425057254,-0.7750386723569156,-0.06715883618966692,0.15884352638065607,0,0,0,0,1,0
2315,0.5128087445265473,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.19404651886266924,-0.27975082836782433,0.8027425024951448,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,0.6047502963551009,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.97728382433574,0.579763772515427,0.0,0.6162491382344212,1.3831323184162865,-0.07181895714065413,0.5716145131243403,-0.12635708425057254,0.6690627920607737,-0.06715883618966692,-0.6992768553909132,0,0,0,0,1,0
2323,0.6722915763928423,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.2237791060055519,-0.06607155205394907,-0.08569769831697509,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.3903597775349295,0.34505258213070716,0.0,-0.9220870327614028,0.04071896697500744,-0.07181895714065413,1.0728144673770734,-0.12635708425057254,0.291328934342406,-0.06715883618966692,-1.8228162445586913,0,0,0,0,1,0
2324,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.3399732236648548,-0.6212335789687732,-0.3909138459090099,3.1156772124008487,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.7817972378511875,2.085381993095393,0.0,-0.4348516461128173,0.0,0.9156298078644293,-0.44180488413782193,0.0,-1.018883775063333,-0.3654850693192515,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-0.6118759081066888,-0.06715883618966692,0.5486972259967812,0,0,0,0,1,0
2332,0.9180916724571847,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.3638795173829212,-0.9304235804258054,-0.35115162557697704,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.1220652521540306,-0.44180488413782193,0.0,-0.895799821703263,0.9026542650649919,-0.07181895714065413,1.1647342050834213,-0.12635708425057254,0.5851246251896707,-0.06715883618966692,-1.55889503028942,0,0,0,1,0,0
2343,1.4114426236369264,1.5802276950324778,1.6435939434112705,0.12688441137487122,0.0,0.36120463263337194,0.5843712361056006,0.5690706396027623,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.6747867428801679,2.1579327319332986,0.0,2.339952243400354,0.0,0.47202887888829465,2.285510909947587,0.0,0.2372297391937899,-1.199736942525338,-0.07181895714065413,1.2081639230699797,-0.12635708425057254,0.9048037072264694,-0.06715883618966692,0.4185723004594986,0,0,0,0,1,0
2344,1.4114426236369264,0.006594887519849991,1.7263463131013401,1.8762292492182981,0.0,0.36120463263337194,0.5843712361056006,-1.3096114928893907,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.6747867428801679,2.129943877954289,0.0,2.3406075489617804,0.0,0.7768015949325708,2.285510909947587,0.0,-0.9088730737186801,-1.199736942525338,-0.07181895714065413,0.6778400008257986,-0.12635708425057254,0.6023797589473807,-0.06715883618966692,0.4185723004594986,0,0,0,0,1,0
