index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,TOTAL_OPPORTUNITY_QUANTITY,POCCONVERTED_C,DAYS_IN_BUSINESS_JUSTIFICATION_C,DAYS_IN_CONSENSUS_C,DAYS_IN_DISCOVERY_C,DAYS_IN_NEGOTIATE_CLOSE_C,DAYS_IN_PO_WITH_CHANNEL_C,DAYS_IN_TECHNICAL_VALIDATION_C,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,TECHNICAL_VALIDATION_COMPLETED_C_False,TECHNICAL_VALIDATION_COMPLETED_C_True,RFP_C_False,RFP_C_True,POC_C_False,POC_C_True,classification_label
133,0.44430022613684683,0.15128622259307775,-0.20191602446012916,-0.08211212061958016,0.20062668454469604,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6921808568422205,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
134,0.00829762196577126,0.6736758381786203,0.248881512904148,-0.5690269355572691,-0.19934620900303457,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,0,1,1,0,1,0,1
135,-0.7957038579499758,0.48507968090778947,0.8991587793285817,0.9116461480544151,1.3151995240193888,-5.035748595867881,-0.21864887964617874,-0.41735679207947946,1.1812241476590748,1.4939645224280296,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
136,-0.7957038579499758,0.48507968090778947,0.8991587793285817,1.5585551286976065,-0.32215720227320344,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.065000857204318,1.2524848226186522,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
137,-0.7957038579499758,0.48507968090778947,0.8991587793285817,1.354843685356673,1.512815026630058,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7083990848790065,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
139,0.8389739828916081,-2.018538471881817,0.609755534261068,-1.3420720403266135,-0.9228918507298044,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
140,1.4804083681769105,0.20609532386169166,0.06654954665842165,2.2620778703252444,-1.2342803495503099,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.5545281275824765,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
141,0.00829762196577126,1.920632165473946,2.5568468183311657,0.26388530742518723,0.22565891674804414,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
142,-0.3200182725868855,1.920632165473946,2.5568468183311657,-0.8363050708900885,-0.18364381469677613,-0.3895304913059186,4.5735903992033355,-0.41735679207947946,-0.6383855082555211,1.0865524027938467,-0.31280740098063303,-0.31712039796977914,2.2107429464475685,0,0,0,1,0,1,0,1,0,1,0,1
143,0.00829762196577126,1.920632165473946,2.5568468183311657,-0.08211212061958016,0.022271842559383165,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
144,0.2528315890842237,0.3758986660933541,-0.7171756265766682,0.26388530742518723,1.386453928468218,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7068823162994646,0.17342255430145295,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
145,0.2528315890842237,0.3758986660933541,-0.7171756265766682,-0.08211212061958016,2.4015052248448345,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
146,-0.7957038579499758,0.7802543284556984,0.5377873320067605,-0.08211212061958016,-0.4833203577885476,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
147,2.50101989943312,-0.22390792055426864,-1.0279797740103205,0.35821301161618,0.4597763969771216,-1.8954222438985426,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
148,2.5049342669786445,-0.22390792055426864,-1.0279797740103205,0.014965781875161767,-0.7410285977467714,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
149,0.00829762196577126,1.2593264788412333,0.39205868985907255,1.0099908159587772,0.0013337713402006312,-0.3895304913059186,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
153,-0.7957038579499758,1.0974920051934864,-0.0046308732097712375,0.26388530742518723,-0.04129736598339847,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
154,-0.7957038579499758,-0.19540656436378762,-0.7403957949465667,-0.9811589174190056,-1.4635751095381544,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
155,-1.5814721992592984,0.46502648208487624,-0.03947715178099642,-0.08211212061958016,2.767561749482653,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.6042075215153753,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
156,-0.7957038579499758,0.521689687710878,1.16072838458094,1.1845419756767441,0.6497262707341236,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7075317915296981,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
157,0.00829762196577126,0.22408990844361684,-0.6835878366150975,-1.4431963021232352,1.0549260478984732,-0.7220024285358564,-0.21864887964617874,-0.41735679207947946,1.6811789654396205,1.2294000941301264,-0.31280740098063303,-0.31712039796977914,2.2135699460213125,1,0,0,0,0,1,0,1,0,1,0,1
158,-0.7957038579499758,0.38692339256845604,-0.6377661161017405,-0.5690269355572691,-0.25550779890161474,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
159,-0.7957038579499758,0.38692339256845604,-0.6377661161017405,-1.3420720403266135,-0.7988672461174534,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6231271773006917,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
160,1.364382278659791,2.3157693772773533,1.5680261855943238,0.9116461480544151,0.448698520855944,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.39655887746071,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
161,1.0172469443655672,0.6939534949397171,0.2562863244094904,-0.49529828395975717,-0.8718242788621278,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
162,0.9340149109493235,0.6939534949397171,0.2562863244094904,0.26388530742518723,1.0208872191849503,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.716617433494701,-0.8312092657997217,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
164,1.899354952035308,1.912449080510517,0.8721192681302343,0.5219411700983508,1.2103822561031412,-0.5439644427183936,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
165,1.364382278659791,2.103608905532367,0.5905529850011018,1.044628069625334,0.8336093643435595,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.5233636303389797,1.4278924390180365,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
166,1.7195726163597618,-1.7890075184135827,-1.2613718648758925,2.5752337044757776,2.0843332375797683,2.357336791747721,-0.21864887964617874,-0.41735679207947946,1.7307182097436598,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.209795814461822,1,0,0,0,0,1,0,1,0,1,0,1
168,-1.5814721992592984,-1.4171441697801763,-0.8439501557899894,-0.08211212061958016,2.2415133182642775,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
170,1.9365698243261213,-0.7311355417859039,-0.797257011056091,-1.3420720403266135,0.29885699758444134,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
171,0.00829762196577126,0.4260408889811072,-0.08343027762147538,0.6564467964111758,1.7295316212976877,-0.023909883045437254,-0.21864887964617874,2.4542286290891453,1.6458830332980334,1.298105145527021,-0.31280740098063303,-0.31712039796977914,2.2151932050197454,1,0,0,0,0,0,1,1,0,1,0,0
172,-0.3200182725868855,0.4260408889811072,-0.08343027762147538,1.4137313044993343,-1.0036885368025839,1.3453403627417233,-0.21864887964617874,1.7109199956232624,1.4214949419278513,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.1998831472499623,1,0,0,0,0,1,0,1,0,1,0,1
173,-0.3200182725868855,0.4260408889811072,-0.08343027762147538,1.398506567580653,-1.017697231522621,1.299018821122159,-0.21864887964617874,-0.41735679207947946,1.4214949419278513,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.1998831472499623,1,0,0,0,0,1,0,1,0,1,0,1
175,1.4445632048458994,-0.36897872877920046,-0.6789070609864074,0.10724153062158022,1.4268267047109433,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
176,-1.5814721992592984,-0.35071370721488554,-1.1969161962935602,-1.6833390051291353,0.37518096927058453,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6038471016783546,0.4462451772597504,-0.31280740098063303,-0.31712039796977914,2.2161616336407532,1,0,0,0,0,1,0,1,0,1,0,1
177,-0.7957038579499758,0.18988404501200745,-0.775746037529655,0.6881830175758513,1.5163380356062046,1.223846190280474,-0.21864887964617874,2.452839622085247,1.705352605303518,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.2159435804948786,0,0,0,0,1,1,0,1,0,1,0,0
178,1.156833609396111,-1.146874134329362,0.5074929430577491,-1.959418502209792,-0.4368326747344217,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
179,1.156833609396111,-1.146874134329362,0.5074929430577491,-1.6441002000150162,0.22565891674804414,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3628415431090484,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
181,1.2161996812610107,0.8346211351062518,-0.013269641284701853,1.6954452841313647,2.2332944633994316,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7349636521755918,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
182,1.156833609396111,0.8346211351062518,-0.013269641284701853,-1.0260707904170683,1.9668123305212124,-0.3895304913059186,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.494149526342015,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
183,0.44430022613684683,-1.0396756921675678,-0.43693689731890983,0.26388530742518723,-0.09237925150207157,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
184,0.44430022613684683,-1.0396756921675678,-0.43693689731890983,-0.5690269355572691,-0.5708397734265765,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
185,0.00829762196577126,-1.0573571769147645,0.46271248849724234,0.10380911728739196,-0.10725490119773427,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.1044020752109127,1.219222709347024,-0.31280740098063303,-0.31712039796977914,2.1995807855239926,1,0,0,0,0,1,0,1,0,1,0,1
187,0.2528315890842237,-1.8256040435798864,0.5536663881638308,-0.540892145610253,1.1944741768954352,-0.5439644427183936,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,0,1,1,0,1,0,1
188,-1.5814721992592984,0.8169341914633326,0.9541556705268437,0.7380867275334818,0.4094447127598689,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3910144816453553,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
189,-0.7957038579499758,-1.616232864136151,0.9757496929752645,-0.08211212061958016,0.897731448900588,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4531572864228712,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
190,1.0172469443655672,3.1138343105516073,2.3473407139652074,0.26388530742518723,-0.31367322493396155,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
191,-0.3200182725868855,-2.2683912402517965,2.2577814828538387,-0.08211212061958016,1.5338837233935334,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
192,0.2528315890842237,0.16519171301852853,-0.6200543376195378,0.5276056592135625,1.41953255348952,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
193,0.2528315890842237,0.16519171301852853,-0.6200543376195378,1.1845419756767441,0.7435752692550963,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6634457093206294,-0.8312092657997217,-0.31280740098063303,-0.31712039796977914,2.2167682142155147,1,0,0,0,0,1,0,1,0,1,0,1
194,0.2528315890842237,-1.1543975022492774,0.41418071776141985,0.10380911728739196,-0.7523972801102181,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
195,0.9340149109493235,1.7972032151847535,1.2442788387455772,1.6954452841313647,-0.012762836729718008,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.322476333469776,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
197,0.00829762196577126,-0.3775588820738529,-1.557405477242214,0.514289838696002,1.4629961376038219,2.5805519763671434,-0.21864887964617874,-0.41735679207947946,1.6879260272430685,1.4314827239000452,-0.31280740098063303,-0.31712039796977914,2.1978496134633243,0,0,1,0,0,1,0,1,0,1,0,1
198,-0.3200182725868855,-0.41546464150614926,-0.3855310638716924,-1.3420720403266135,0.20062668454469604,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
199,-0.3200182725868855,-0.41546464150614926,-0.3855310638716924,-0.9033910195993191,-0.5608531878012143,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
200,-0.3200182725868855,-0.41546464150614926,-0.3855310638716924,-1.959418502209792,0.11029981083938462,-0.023909883045437254,-0.21864887964617874,2.453089246983005,1.525036300953004,-0.37365917512497177,-0.31280740098063303,-0.31712039796977914,2.2072122707345767,1,0,0,0,0,1,0,1,0,1,0,1
202,-0.3200182725868855,-0.26510068255593355,-0.6822451335062159,-0.32413420530573295,0.5621575830947169,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
203,-0.3200182725868855,-0.26510068255593355,-0.6822451335062159,-1.3420720403266135,-1.075463219255677,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
204,-0.3200182725868855,-0.26510068255593355,-0.6822451335062159,-1.155992631123506,0.15600811201572412,-1.8954222438985426,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
205,-1.5814721992592984,-0.26510068255593355,-0.6822451335062159,-0.5690269355572691,-0.7185747794360771,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6323525178792129,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
206,-0.7957038579499758,-0.35483662214523193,-0.6822451335062159,-1.0876397229175339,-0.8970983038987064,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
208,1.2700676052467559,2.0321316759685395,1.6307799616743066,1.1845419756767441,1.4737507639870004,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
210,-1.5814721992592984,-1.744746624237118,-0.5335538196471652,0.17057745493157517,0.7435752692550963,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
211,-0.3200182725868855,-1.5872122967453912,1.5302869807704556,1.6753701994871906,0.8243000221987442,1.0800310872706138,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.2185282760528278,1,0,0,0,0,1,0,1,0,1,0,1
212,-0.3200182725868855,-1.5872122967453912,1.5302869807704556,-0.5690269355572691,-1.0903661261361188,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.042514569295571,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
213,1.364382278659791,1.2099648418693982,0.5587876501206359,0.07456671076101377,0.3167339794711692,-2.452252863772805,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,0,1,1,0,1,0,1
216,-1.5814721992592984,-0.7057974809802732,0.48934003832921213,-0.5396169062243589,0.48721235114947675,-0.5439644427183936,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
